,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
23,5.0,True,"03 24, 2017",A9MOCNHJD03PI,B001IKJOLW,Anna Smith,"This is my second pair of these shoes.  I love the fit and they provide support for walking.  I like the way the shoes fit around my ankle, as many shoes are uncomfortable because they come up too high in the back.  Try them!",I love the fit and they provide support for walking,1490313600
24,5.0,True,"11 17, 2014",A265UZVOZWTTXQ,B000KPIHQ4,William_Jasper,These insoles help my heels feel much better.  I would never wear a pair of athletic shoes with the original insoles.,These insoles help my heel feels much better. I would never wear a pair of athletic ...,1416182400
25,4.0,True,"03 30, 2017",A3T1O294HJJTUH,B001IKJOLW,SmartMonkey,A nice lightweight shoe. Not a lot of cushion so I wouldn't run long distances in them.,Decent little shoe for the price.,1490832000
26,5.0,True,"10 17, 2016",A265UZVOZWTTXQ,B000KPIHQ4,William_Jasper,We have used these inserts for years.  They provide great support.,Great inserts,1476662400
27,2.0,False,"09 8, 2017",A2W9I628I6SE1U,B001LNODUS,Kort,"I use essential oils frequently in atomizers, on damp cloths near fans, and even as an additive in homemade cleaners. What I've found is that lavender scents can be tricky. Some are intense and other times they can be rather weak or not even smell like lavender at all. The Pre De Provence Maison French Lavender Blossom Linen Water is one that sadly falls into the latter category. I sprayed it on decorative pillows and at first it smelled really good They got the scent correct. But when I picked up the pillow 15 minutes later, it was no longer detectable. I tried it again, this time sniffing it 5 minutes later. Sadly, only the faintest hint of lavender greeted my nostrils. I was disappointed as Im a fan of aromatherapy, but this product just does not pass the muster.

I poured some full strength into my diffuser and it did work then, but that means using a lot of the product. Id rather just add a few drops of essential oil to water. Additionally, Maison has some questionable preservatives (Methylisothiazolinone (MIT) and Methylchloroisothiazolinone (CMIT)) and FD&C Blue 1 and Red 33, rather than just pure scent. It does not come with a spray attachment.

~ Kort",Smells Good But Doesnt Last,1504828800
28,5.0,True,"02 1, 2014",A1210QJT54O8T0,B00W259T7G,Sandra L. Foster,These soaps are wonderful. They leave your skin feeling so clean yet not dry. I really do love using them. This one smells really good.,Lavender soap,1391212800
29,5.0,True,"12 12, 2013",A2J5HTXL1X2FN3,B0009RF9DW,Bob S,Outstanding product! My girls have always liked it and always ask for it for Christmas.  It was well packed and delivered on time for Christmas.,GREAT PRODUCT,1386806400
30,5.0,False,"04 6, 2013",AQ6AGWKWMTY8H,B016V8YWBC,Pam,"Well, knock me over.  Here's a men's bar that I really like for myself.  First the scent is wonderful.  Fresh without being overly perfumey.

To give you an idea of how scented it is, we received some of the Dove&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dove-Men-Care-Body-and-Face-Wash-Clean-Defense/dp/B009VGNYFM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dove Men Care Body and Face Wash--Clean Defense</a>&nbsp;and while I liked it on my man, there's no way I would personally use it.  The scent was just over-powering in the shower.

This bar though is mild in comparison and very pleasant.  About on par with the normal pink or green Dove bar soap that we sometimes purchase.  (I think the white has the least smell.  White Dove is our household standard.)

Second, I like how it didn't dry out my skin.  It's Winter and my skins a dry mess right now, but this bar doesn't appear to be making the situation worse.

So definitely would recommend.",Wonderful Smell,1365206400
31,5.0,False,"09 23, 2017",A5BJMAHZWGJ7N,B01E7UKR38,Melaina Lara,"Rock the Runway is another winning red from the Essie Gel Couture line. I love the wide, curved brush which makes application effortless. I also love the fact that it doesn't need a base coat, and dries incredibly fast.
It's the cheeriest of cherry reds, bright, bold and yet classic.
I get pretty long wear time, not 14 days but still longer than a traditional polish on my working fingers. And even then, it's usually because of tip wear or grow out, not because the polish has chipped.
For the price, this is my go to polish. Love it!!",Rock this red,1506124800
32,5.0,False,"09 21, 2017",A2YB7DLC3FOR7W,B00W259T7G,Pamela V,"If you love the scent of Patchouli plants and oils, you will love this soap!  This is a huge bar of soap.  It measures 4 inches wide and is 2.5 inches high and over an inch thick.  It is a light cocoa color with engravings on both sides of the bar.  The soap comes wrapped in plastic, but the aroma is unmistakably Patchouli.

To me, the scent the Patchouli reminds me of ""Dead Heads,"" or followers of the band Grateful Dead.  They made Patchouli oil main stream.  But Patchouli is also good to fight itchy skin, and smells wonderful. It has an unmistakable musky floral aroma.

This soap is also Shea Butter enriched, which means luxurious softness.  Nothing I've found blends into my skin like Shea Butter, and I have been religiously using Pre de Provence lotions with Shea Butter for a while now.  Their products are high quality and make me feel pampered.  The scents are delicious - I am feeding my soul with these wonderful fragrances.

While women will love this Patchouli Shea Butter Enriched soap, it will also be great for a man.  Patchouli is quite masculine.

This bar of soap is great for putting in your bathtub.  Or keep a bar at the sink to lather up and smell good between showers.  It makes a great gift - an addition to a gift basket for men or women.  Heaven probably smells a little like Patchouli and the scent is captured in this bar of soap.  It's fantastic.","The Smell of Musk, Peace, and Love",1505952000
33,5.0,True,"04 11, 2016",A2PCUZU2NUV72W,B00006L9LC,Amazon Customer,I have used this product for years and love it.,Great product,1460332800
34,5.0,True,"05 24, 2016",A26V69GHN5DVOG,B000GLRREU,Sheng,"This is scientology of personal hygiene equipments. Everyone outside looks at it as a crazy contraption, but every owner is LOVING it!",This is scientology of personal hygiene equipments. Everyone outside ...,1464048000
35,4.0,False,"10 7, 2017",A1AEPMPA12GUJ7,B0010ZBORW,Glenda Boozer,"I don't think I've ever had a real sponge like this before, and it's great for having my back scrubbed. It does not irritate my skin, and it feels good. There's one side effect I hadn't thought of - the cat attacked it like it was alive and he was determined to kill it. I had to take it away from him and put it where he couldn't easily get to it. My own little pet skeleton, right?",I don't think I've ever had a real sponge like this before,1507334400
36,5.0,True,"11 2, 2016",AMFBQ5BEYWC5T,B0009RF9DW,Amazon Customer,"This is a delicious luxury that I have been enjoying for many years. There is no other aroma like it. Makes me feel like a pasha, and want to break out my safari hat. Thanks to Amazon I no longer have trouble finding it. A dime sized dollop goes a long way, so even the smaller container lasts quite a long time.",My favorite shower gel.,1478044800
37,5.0,True,"02 7, 2014",A3RGQCA2GSFLX2,B00006L9LC,self,"hard to find a lab coat the fits nice.  this one does. This is my second coat and i am not disappointed. If I need a new one, wold by again. shipping was on time.",Love the fit of the lab coat......,1391731200
38,5.0,False,"05 15, 2013",A1QBOC76MIOJYP,B00DY59MB6,MyPenName,"This is probably the ""smoothest"" tasting mouthwash I have ever used. It is a subtle mint flavor, yet still leaves your mouth feeling fresh. ""Smooth"" fits the flavor/strength perfectly. It is not harsh at all, but still effective.

This mouthwash claims to help with inflammation and soreness of the gums. I'd say this claim is true. I wear braces and do get inflamed/sore gums from time to time. Crest Pro-Health For Life has helped with that. It actually soothes the gums. The inflammation goes away much quicker.

I used this in my WaterPik with great results as well. Normally, I fill it up half way with warm water and the rest of the way with Listerine. My orthodontist recommended this on account of the gaps I get from my braces, to clean good and disinfect the loose gum area and to help the irritation/inflammation. I feel like this Pro-Health does a better job in that area - it feels like it is soothing the sore spots and like I said, the inflammation, soreness and redness goes away much faster.

I did ask my orthodontist about using this mouthwash, if it would be beneficial to me in regards to the gum issues, since this product is meant for people over 50 years of age - I am only 36. He said it definitely could not hurt to try and would probably work well since it is made for gum issues. He told me to let him know how it goes. When I told him I believed it worked better and helped more, he told me to continue to use it. When he looked in my mouth in order to determine the adjustments for my braces during that visit, he mentioned to me that 2 particular areas look better than usual. The gum line at two specific teeth was always more red than any other area, even though it was never actually painful or swollen. Since I started using the Pro-Health, that redness has gone away.

To me, this product is very beneficial, while being gentle. There is no harsh alchohol taste, no nasty after taste. It is just simply a smooth mint flavor, just like the bottle says, that makes your mouth taste and feel fresh. In my case, it definitely did help with gum problems and for that reason I will continue to use it regularly.",Smooth!,1368576000
39,5.0,True,"08 20, 2018",A11QGZ39A7ZF0X,B01DLR9IDI,Amzon Customer,"I have seen a dramatic reduction in the fine lines around my eyes, very happy with this cream",Good quality,1534723200
40,5.0,False,"12 26, 2007",A3F3B6HY9RJI04,B000V5Z4J6,James Duckett,"I'll give it five stars because it seems to do what it does well.  If you are concerned about the bacteria in your toothbrush and dipping it in alcohol isn't the answer for you then this product has your name written all over it.

I have a Sonicare toothbrush so for me the head of the toothbrush fit inside without a problem.  If you have another model then there are adapters you can put on it so that you can clean any other toothbrush.  But since I don't use them, I can't comment on how well they work.

The cleaning itself is pretty easy.  Just put it in, make sure the brushes are pointed the right way, close the lid, and hit the power button.  Ten minutes later it is done and all those big, bad bacteria are dead... well, 99% of them anyways.

So, there you have it, it works and it is easy to make it work.  What more could you ask for?

As a note, I do want to comment on what another reviewer wrote.  Namely, that people have survived decades without a device like this.  And I'd have to agree.  That is why I mentioned in the title that this may be perfect for hypochondriacs while most people will shrug and wonder what the point is.  For me, it is more of an OCD where I like to be thorough on the things I do.  Therefore, when I give my brush a thorough cleaning (monthly or so) then I like to finish it off inside of this product.  It's all a mental game and if this product makes you feel better/safer then it is worth every penny.",For the hypochondriac in you,1198627200
41,5.0,True,"08 23, 2014",A267Z5OBD39VHZ,B0009RF9DW,sandman,"The Azur has been discontinued. I hated to have to try a lot of scents to find another one I liked as well. I found this site
and the price was right and the product was delivered as promised. As long as they have this in stock, I will keep buying it.
This is not a heavy fragrance, it is crisp, clean and you can wear it day or night.",My Favorite Scent!,1408752000
42,5.0,False,"10 4, 2014",A3OXHLG6DIBRW8,B00L1I1VMG,C. Hill,"These Crest Sensi-Stop Strips 6 Treatments are a blessing for those suffering from sensitive teeth, but they can be difficult to apply and require some time to get them right. I have cold sensitivity that reduces my enjoyment of ice cream (a personal weakness) so have been using toothpaste that has reduced my sensitivity but not eliminated it.

These are strips that are applied for 10-minutes and, as expected you need strips for each side, but the overall reduction of sensitivity is nothing short of amazing. I can now enjoy ice cream without cringing if the cold strays on one of my bad teeth.

Highly Recommended!

CFH",Works Well For Me - Highly Recommended,1412380800
43,5.0,False,"09 19, 2017",A2ZJPDH0YP90SD,B0010ZBORW,InfoFish,"I admit it takes a bit of getting used to having socks on for sleep.  Especially if it is warm.  Which is when you need this product the most, during summer days running around barefooted.  You develop quite the thick-soled hooves!  I was able to do the perfect test as one of these socks slipped off during the night, so I had perfect data.

The foot that kept the sock on WAS smoother, moisturized, and softer.  No two ways about it.

The booties are really just all natural unbleached cotton no-show socks, thin material probably fits all sizes up to a 10.5, Womens.

I used some lovely Judith Krantz moisturizer and slipped on the socks.  A couple of hours later, one was off, I kept it off to see the difference.  And there is a difference.

I absolutely think this will be an enormous help if you have dry, cracked, and/or calloused feet.

Cold wash, hang to dry.",Works well.,1505779200
44,1.0,True,"03 21, 2018",A3IJDWW3VVLF3G,B00006L9LC,Amazon Customer,"Awful. Zero anti dandruff properties. Comes out of bottle like water, so very easy to waste. Very poor lathering, requires large quantity to lather up hair. Vague smell, not bad but also not pleasant.",Skip it,1521590400
45,5.0,False,"05 16, 2010",A24HQ2N7332W7W,B00006L9LC,Kindle Customer Joyce Wilson,"If you know the scent of Diva, you'll LOVE this body cream....everyone says ""who smells so good in here!""",Diva is Heavenly,1273968000
46,5.0,False,"03 19, 2013",A1XQ0F01CF84Y3,B0009RF9DW,Mrs. J.,This smells yummy and love it during the fall! I have the lip gloss also which is great! I love philosophy and this is yet another goody! :),Love this,1363651200
47,5.0,True,"12 29, 2014",A26GEEGKDA0D58,B0009RF9DW,Miss Red,I wish I could find more products with this particular fragrance. I drives me nuts. Oh and it makes my skin silky soft. WIsh the scent lasted longer on my skin. I really love it.,I love this shower cream beyond reason,1419811200
48,5.0,True,"07 29, 2013",A2OMMYTOUX444Q,B0009RF9DW,Billye J Curtis,"Product has been unavailable for some time and I was happy to find it on Amazon.  Used it for years until Thymes discontinued it. Was told this was a special ""edition"" just released last Christmas, and I hope they will do it again this year, as I will order some for gifts if it is available.",My favorite Thymes Product!,1375056000
49,5.0,True,"10 18, 2013",A2MTXSVB9MC8IO,B00006L9LC,CAROLINA TRUJILLO,"Matrix Biolage Fortifying conditioner is excellent. I use it all the time specially when I go to the beach, I live it on to protect my hair.",Love it! Leaves my hair smooth and strong,1382054400
50,4.0,False,"09 3, 2017",A1LHAXBM5GBJS2,B00W259T7G,Scooter McGavin,"Oh my, this is one of the soaps I new arrived the moment I opened my mailbox because I could smell it already.  Then I took it out of the package, put it in my soap holder in my bathroom and when I went to bed at night, I could smell it just walking up my stairs.  The strength of the smell did die down after a couple days.  And about putting it in my soap holder, this bar is so big it barely even fit, much bigger than your standard bar for better or worse.  Better in that it will likely last almost twice as long.  Worse in that it is almost too big to hold (and probably is for people with small hands; I will not name names).  I guess I never put much thought into what Pomegranate smelled like, and now that I have taken a long strong whiff of it, I cannot say it is my favorite smell.  But more importantly it does leave me feeling clean without drying my skin and that is really all you can ask of your soap.","Big, Maybe Too Big",1504396800
51,5.0,True,"12 27, 2013",A3BKC8ZEVA23CK,B0009RF9DW,kayrunning,I absolutely love Clarins Eau Ensoleillante Moisturizing Body Lotion.  I wish they made this all year long.  Once you try it you will like it.  So light and moisturizing.,Best Body Lotion,1388102400
52,5.0,True,"06 2, 2014",A2831PTXQCEFCM,B0009RF9DW,Miss D,"Love the fragrance, and was happy to be able to buy Moon Sparkle again! Give it a try! You won't be disappointed! Very sexy fragrance!",Always a favorite!,1401667200
53,5.0,False,"09 11, 2017",AKMEY1BSHSDG7,B0010ZBORW,J. Arena,"I'm almost afraid to say it, but these gloves come in very handy! I wash my hands all day long, and I don't always have time to reach for hand cream, especially at work. As a result, my cuticles get ragged, my nails get weak, and my hands feel very uncomfortably dry. In the winter, they can even bleed and crack. I've tried putting on a heavy layer of moisturizer under a pair of socks. It works, but it makes me crazy. These gloves are so super -- they fulfill a need in a better way than I anticipated.",Beautiful solution to my constant problem!,1505088000
54,1.0,True,"05 3, 2018",AEL1DK2OJ41ZZ,B00006L9LC,Amazon Customer,Made dandruff worse and irritated rest of skin,One Star,1525305600
55,5.0,True,"12 20, 2016",A22WRCL3T66COU,B00006L9LC,Moniqueici,Eau de Hadrien is my favorite of the Annick Goutal line & the lotion is lovely.,Lovely light fragrance,1482192000
56,4.0,True,"02 28, 2018",A1YVFD3TLX6E22,B00006L9LC,Kelsey Hodo,"I've used a chemical shampoo for too long and my hair started breaking off! So with a lot of research I bought this! It has made my hair (which is thin with oily roots and dry ends) way stronger and shinny without being oily! It's really fantastic. I took a star away for 2 reasons, one is because the price is a bit outrages, and two is because if I use it every day my hair starts to get buildup so I have to find a clean shampoo that washes away the build up to use twice a week..",Second time buying,1519776000
57,5.0,True,"10 22, 2014",A1EGCED01USBA9,B00W259T7G,khristina jackson,"First of all I enjoy the Smell of Lavender..! Lavender is very popular in France..I watch alot of french movies and the lavender is used in scenes relating to household topics. Yes this bar is big ..I wish manufacturers would learn that all bath soaps should be atleast a true 8.oz and.not these tiny 2,4,5.3 oz's. Can't wait to use this product..",Ooh..La..la..la,1413936000
58,5.0,True,"08 23, 2018",AUX122XW8ONG6,B01DLR9IDI,Amzon Customer,"Exelent product! Generous amount in the packaging, can be used all over the face. Will buy in the future.",Like it,1534982400
59,3.0,True,"09 2, 2016",AIPW346SC1MMK,B00006L9LC,Leslie Handley,"This product is a great deal. They don't sell this in the salon anymore, you can only find it online. It is a great product if you are looking for a shine. It did not work well as an anti-frizz product.",This product is a great deal. They don't sell this in the salon ...,1472774400
60,2.0,False,"03 15, 2014",A2LW5AL0KQ9P1M,B00EF1QRMU,Dr. E,"Both times that I experimented with the product, I found the results unsatisfactory. It made my hair a bit smoother, but I couldn't achieve any real volume with it. The best I can say, is that it has a pleasant scent. (But those with fragrance sensitivities/allergies may find themselves bothered by it).

And, I must agree with several reviewers who sagely noted that the components of the product are less-than-healthy. The first two times I tried the whip, I quickly washed my hands afterward. Of course, logically, it was still in my hair ... and near/on my scalp. Ultimately, this made me way too nervous to continue to use it, so I tossed it.

There are number of better, more effective, less expensive products on the market. Although a little pricey,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Alterna-Bamboo-Volume-48-Hour-Sustainable-Volume-Spray-4-2-oz/dp/B00CCYOHPQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Alterna Bamboo Volume 48 Hour Sustainable Volume Spray-4.2 oz.</a>&nbsp;is amazing!!! And completely natural! Give that one a try.",Not So Great for Volume ...,1394841600
61,5.0,True,"10 18, 2015",ANNRN691N2WR,B00006L9LC,Dana M.,I would recommend this eye cream because it is extremely moisturizing and it only takes a small dab for each eye.  I could tell after only a few times of using it that the fine lines around my eyes weren't as noticeable.,Worth the Money!,1445126400
62,3.0,True,"12 13, 2011",A270QYQEV3CQGH,B00112DRHY,The Empress,"This product was one of many in a birthday basket. I have not heard anything negative from the person who received the basket therefore, I am assuming it was good.",Great Gift,1323734400
63,5.0,True,"01 31, 2018",A2IGYO5UYS44RW,B00006L9LC,Dawna Kern,I love how soft this makes my skin and the scent is amazing. When my local stored are out I can always get it at Amazon,BETTER THAN RAINBATH,1517356800
64,5.0,False,"09 8, 2017",AIEEK7AHXKZCC,B0010ZBORW,BeatleBangs1964,The eye mask does a good job of blocking out light and the delightful aroma of lavender makes for a very peaceful experience.  Using this is like a mental trip to a spa.  The lavender is a nice added touch that is as gentle to the nose as the mask is to the eyes.  It is also easy to clean and keep clean.  I had one of these several years ago.,Eye Spa,1504828800
65,5.0,False,"08 29, 2017",A4SD8F79JBYG2,B00W259T7G,Kat Hooper,"I LOVE LOVE LOVE this soap!!! These are thick heavy bars that are beautiful, smell wonderful, and create a nice soft lather. They look and feel luxurious and they're large, so they'll last a long time. I am so impressed. Every one of them (I have several types) is wonderful. The coconut feels especially soft and soothing. The raspberry is a gorgeous color. They leave a faint scent in my bathroom which makes it smell delicious. There is nothing negative to say. I've very pleased. These would be great for gifts.","My new favorite soap, would be great for gifts.",1503964800
66,5.0,True,"06 27, 2015",A32RAW9ILQYP9S,B0009RF9DW,sonnja williams,Will buy again,Worth the price,1435363200
67,5.0,True,"07 26, 2016",A3RQS9GT66TEB8,B00006L9LC,W. Schilling,I like the way it cools my head and cleans my hair,Cooling,1469491200
68,4.0,False,"08 2, 2016",ALNFHVS3SC4FV,B001ET7FZE, Seas the Day ,"My kids love using the Colgate pumps. I think it just seems fun to them and they are easier for kids to operate than having to squeeze tubes. I do feel like the pumps leave a little bit left in the bottom though so you get a little bit less product with them. The pumps are definitely less messy though.

Our order came as 6 pumps of Colgate Maximum Cavity Protection in mild bubble fruit flavor. The toothpaste is a blue gel. Its slightly fruity but still minty. All 6 pumps had an expiration date of 10/2017 (this is 8/2016) so the expiration date is over a year out - plenty of time to use all 6 pumps. All the pumps have a safety seal on the pump that has to be broken off so you know they are sealed and safe.

The kids really like this flavor and the pump.",Kids Like the Flavor and the Pump,1470096000
69,4.0,True,"06 28, 2014",A3KHIT48AYHC0L,B00006L9LC,DLB,Have used this product for the past 7 months. It has proven to be a great shampoo by improving the overall health of my hair.,H2O+ aquatics natural shampoo,1403913600
70,5.0,True,"11 14, 2016",A3UXFQUZ6P1JRB,B00006L9LC,BabyBoomer55,"Smells incredible...almost a musk, deep scent. Lathers very well. You feel clean all day!","Smells incredible... almost a musk, deep ...",1479081600
71,5.0,False,"11 11, 2012",ACA81N25RHH2N,B0009RF9DW,L Lovera,"Don't just take my word for it, you must try it. A dear friend got me this from Italy 12 years ago and have been using it since, very hard to find it in the US. This shower cream will transform your shower experience, beautiful fragrance living your skin smooth and you will feel completely relax as if you just spent the day at the SPA, I LOVE it it's one luxurious treat for myself! Give it a try, you won't be disappointed but buy it as soon as you find it, like I said, very hard to find it in the US.",Spa in a bottle,1352592000
72,5.0,True,"12 29, 2015",AZFYUPGEE6KLW,B00006L9LC,Jo Kamcy,"Love this.  I can't find it in the makeup stores.  It feels really good on my lips.  Other glosses cause my lips to become dry, especially on the edges of my lips.  This one doesn't and I get compliments on how good it looks on me by everyone.",Love this. I can't find it in the makeup ...,1451347200
73,5.0,False,"05 20, 2006",AIIR8E34EDKCQ,B0009RF9DW,Kasia S.,"I love using shower gels and body washes in the shower in stead of soap for their fragrant lovely non drying consistency. This shower gel by Solstis is really unique; it smells like no other cosmetic I have ever used. Sure many items will try and smell like an ocean, with the wet green blue artificial scent, yet they do not compare to this one.

This wash smells like the salty ocean water, sunscreen lotion, sun, sand and a slight layer of milky fruit. It's really radiant and silky on and has the most incredible fresh scent; it makes me feel as if I have entered a paradise island and Im watching the sunset settling in misty colored sweet clouds as waves crash at my feet as I have never used a product that smelled this unique. At first this will smell faint, but using this with scrubby gloves or those bath poofs will yield luxe foam and a burst of some peaceful mineral rich island.",Invigorating dip in the Ocean,1148083200
74,3.0,True,"09 8, 2007",A3SMR4HRFJARSC,B000GLRREU,ChristineMM,"When I was a child our family bought the first WaterPik that came onto the market. The whole family used it for many years. The area where the water came out was small and the spray could be directed easily. It did not make a mess. It was fantastic for cleaning my teeth, which had braces.

Now that my son has some orthodontia, the dentist suggested using a WaterPik.

This thing is unbelievable. The spray comes out so fast and the spray is so wide, that it makes a huge mess. Even I, a coordinated adult, have a hard time using this without spraying down the bathroom walls, mirror, and countertop. This is a mess. I am worried the wallpaper will be ruined and will begin peeling off.

Tip: Put the device in the mouth, then turn it on. Try to use it with your mouth closed or nearly closed and shut it off before you remove it from your mouth.

After reading other customer reviews, to prevent possible leakage, we take the unit apart and dump out the water after each usage.

Do your research regarding other models available as well as this one. The customer reviews here on Amazon are eye-opening.

I wish they made the WaterPik like the original ones that lasted for many years and were easier to manage.

Update: One child has been using this for 16 months and it is still functional.

Note on my star rating: For effectiveness for the job I'd rate it 5 = I Love It but for the mess I rate it a 1 = I Hate It which averages out to 3 star rating = It's okay.",What a mess! Not the same as the original!,1189209600
