,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
14,5.0,True,"05 22, 2018",A1T708NWV60HSO,B0092UF54A,Beatrice Garcia,"Super comfortable and fit my small feet perfectly. I have flat feet so a lot of shoes are not comfortable for long periods of time. I can wear the shoe all day long and they are super comfortable. They are light colored so any dirt will be seen right away, but they are easy to clean compared to other shoes Ive had. Would definitely buy another pair in a different color.",LOVE my new sneakers!,1526947200
15,5.0,True,"02 28, 2018",A16BGUHQH20CIP,B001IKJOLW,Van G,"Comfortable, consistent each time I order and good looking",Sleek and sporty,1519776000
16,5.0,True,"03 12, 2018",A3QY3THQ42WSCQ,B00I0VHS10,Amazon Customer,Would recomend,Soft. Strong. Comfortable!!,1520812800
17,5.0,True,"06 25, 2017",A1Z8U8IPBLBEU5,B00ND9047Y,Seth Hanson,I used this for a costume and it worked well.,Nice fit,1498348800
18,5.0,True,"07 4, 2018",A1DHIMM5SZGIIL,B010RRWKT4,Ang,I absolutely LOVE these shoes. These are my absolute favorite. So light and comfortable. These are actually my 2nd pair. I am still wearing my 1st pair after 2 years and they look good still. I am just afraid they are going to disappear and I want a back up pair for when my 1st pair wears out. These have been the best shoes I've owned!,I absolutely LOVE these shoes,1530662400
19,5.0,True,"04 18, 2018",A2YZERYQTLB8NG,B001IKJOLW,Lenci,Best tennis shoes I've had all my life. Very comfortable out the box. I would buy 10 pairs of these shoes if had the money.,Very Comfortable,1524009600
20,2.0,True,"02 21, 2017",ABX2R8Q6GBTJ8,B000YFSR5G,Sammy C.,Nice pants but too small for a medium. Returned it.,Returned,1487635200
21,5.0,True,"11 7, 2016",A2FCRNY9C46Q4H,B001IKJOLW,Darlene Christ,These are as far as comfort goes the most comfortable pair of sneakers I have I suffer from sciatica pain that goes into my feet I have difficulty finding the proper support and comfort in shoes I would recommend these most definitely.,These are as far as comfort goes the most comfortable pair of sneakers I have I suffer from sciatica ...,1478476800
22,3.0,True,"04 18, 2017",A3T8NHQYBQSV1X,B000YFSR5G,Mark,"The waist string broke first time trying them on. Luckily I don't really need the wast string but it would be nice if it did not break.

That being said the pants fit as expected and are comfortable. Probably shop around next time I make a sweatpant purchase.",Don't sweat the pants,1492473600
23,5.0,True,"05 6, 2017",AI4KO5XDRKDFR,B001IKJOLW,Ms. Trainer,Arrived in time. Fit as exoected. They take some breaking in but I wore them 2 days in a row for more than five hours per day.,Wide sneaker for wide feet,1494028800
24,3.0,True,"10 1, 2016",A717DJ1DZRTC5,B001IKJOLW,JMcQ,Not a fan. Shoes looked great but too narrow for most feet.,Shoes looked great but too narrow for most feet,1475280000
25,4.0,False,"11 21, 2016",AUDAQGK21DH1Z,B001IKJOLW,Yusra,"i bought a pair from DSW for 50$ and they are very comfortable but i bought a size 6.5 when I normally where a size 7.  and even the 6.5 feels a little roomy.  I have wide flat feet btw.  im not sure if I will keep them even though i love their look and comfort.  I've been having feet problems while taking a gym class and I think they won't give me enough support when running.  they're great for wearing at home or gym and doing exercises in one place- extremely light weight and flexible, but i don't know if they'll last long if you use them everywhere else.  :(  i really like them but i cant just buy 2 different shoes.
also, i really like the strings inside the lining on the side of the shoes to adjust and make the shoe fit snug. it makes me feel secure :D",very comfortable but limited use,1479686400
26,5.0,False,"07 25, 2017",A3UTTXFSBNV2V7,B00I0VHS10,Mary,My favorite workout pants.  Have had them several months and use several times a week.  Keep me dry and stand up to a llt of washing!,Love these pants!,1500940800
27,5.0,True,"03 8, 2016",A3E30OLSMGJEVK,B000YFSR5G,ladybug,So comfortable and soft.,Hanes pants,1457395200
28,5.0,True,"04 6, 2013",A2TZFRXV3E4D7O,B0009RF9DW,Mr Logical,"Coming from a gay male, this stuff smells really manly with that subtle spice smell mixed into the overall scent. The smell only lasts for a couple of hours after the shower but it leaves your skin soft and smelling great :) the pheromones that are infused certainly puts me in a better mood whenever i use it. I highly recommend it to any man that wants to smell and feel good and attract the ladies or other males, whatever your preferences are.",Smells great and feels great,1365206400
29,5.0,False,"08 30, 2017",A29VG90T649CSU,B00W259T7G,Sasha Q.,"I have used Pre de Provence soaps in the past, and they are absolutely wonderful. There is no comparison to an ordinary bar of soap. They are hard milled, and each bar lasts a long time. The lather is perfect. The scent is delicious and uplifting. And these soaps are packed with so many emollients, they actually moisturize your skin instead of drying it out like a regular bar of soap. The Mirabelle scent is lovely. It is slightly floral and sweet, with an undernote of citrus. I definitely recommend that you try these soaps in the fragrance of your choosing. You won't go back to using supermarket or drugstore brand soaps. There is no comparison. A single bar of this soap,  or a collection of them, make a wonderful gift, too. Enjoy!",Deliciously Decadent Soap,1504051200
30,5.0,True,"11 18, 2016",AY8XPOPF0OVO5,B00006L9LC,ParadiseValley,This product works very well for me. I have tried so many things for straightening my hair. I use various creams and lotions while my hair is wet but I use this after I blowdry and before I flat iron.. My hair is curly (super curly at my scalp and very frizzy through the body of my hair). I have a lot of hair but it is thin and fine in texture. Before I flatiron I mist this all over my head. Be cautious not to overdo it or spray to close.  Even though looks like a big can of hairspray it is a spray shine that elimates frizz and makes your hair smooth and soft. 3 cans will last me an eternity but the price was great and a must have any time I straighten my hair,Awesome product for frizzy hair,1479427200
31,5.0,True,"01 31, 2015",A1RV9UBHXPXT3W,B00W259T7G,Kimberly Fujioka,Love this companies soaps. Very luxurious with light scent.,Love this companies soaps. Soft and silky and good for my skin.,1422662400
32,3.0,True,"05 8, 2018",A1AN9A2FNOYHTX,B000URXP6E,Amazon Customer,"I bought this in hopes that it would help me get rid of this dandruff that began over winter that for some reason I am unable to get rid of. However it didn't do much, maybe my dandruff is a little bit better. It is a thick shampoo and I do like that it bubble good and smells decent. My hair just doesn't feel clean afterwards no matter how much I scrub.",maybe my dandruff is a little bit better. It is a thick shampoo and I do ...,1525737600
33,4.0,False,"09 3, 2017",AOEUN9718KVRD,B0010ZBORW,Bigslacker,"This foot file is good as a finishing, smoothing touch after heavy duty foot scrubber. Just by itself it won't take care of calluses.",Gentle.,1504396800
34,5.0,True,"06 25, 2015",A1IT72Y6VZX1JV,B00006L9LC,Tg,They look just like the picture. .I just hope they hold up with all the nails I do daily for the cheap price! !! either way it's a good buy!!,They look just like the picture,1435190400
35,5.0,False,"01 26, 2018",A3OXHLG6DIBRW8,B00W259T7G,C. Hill,"This Pre de Provence Shea Butter Enriched Artisanal French Soap Bar has a very pleasant Lemongrass scent and looks quite classy in our guest bathroom. I generally will use whatever is on sale at the grocery store, but it is nice to something special for visitors.

The soap does a good job cleaning and seems to last.

Highly Recommended!

CFH",Very Nice Guest Soap - Highly Recommended,1516924800
36,5.0,True,"03 12, 2017",A2YNPGFDPBKZ3L,B00006L9LC,Amy L.,"Very pleased with Uhuru Naturals Hair Growth Shampoo.  It stopped my hair loss, and adds volume.  My hair has even developed waves that it never had before, plus it's soft and silky. I'll certainly buy more of this excellent shampoo when I finish the bottle I have now.  I've already recommended it to friends. This shampoo is gentle to my baby fine hair and leaves it really clean.","Excellent shampoo, stopped my hair loss, makes my hair soft and silky.",1489276800
37,5.0,True,"07 5, 2014",A3GAYXUN80BG07,B0009RF9DW,Rosie,My aunt loves it!  I will get her some more when she runs out.,My aunt loves it! I will get her some ...,1404518400
38,2.0,False,"11 13, 2008",A2UOHALGF2X77Q,B000PKKAGO,DLH,"I've been using Norelco rotary shavers for the last 20+ years. I've always found them to work well and be fairly comfortable. After a few years use, instead of replacing the heads and/or battery again, I pick up the latest top of the line Norelco that's available. The Arcitec 1090 looked awesome, and I was looking forward to using it when I received it. What a disappointing product. Bottom line, it does not work nearly as well as my Quadra Action or SmartTouch XL models. I gave it some time thinking maybe my skin needed to adjust to it, but it has not improved. It just gives a mediocre, uncomfortable shave. I've since returned it, and ordered new heads for my older Norelco. I would seriously think twice before spending $200 on this product.",Newer is not always Better.,1226534400
39,5.0,True,"01 16, 2014",A26CEJL5AR4U3B,B0009RF9DW,fairlind,"I love Pure and Basic Body Wash in general, some scents better than others.  I wasn't sure about this one at first, I thought it was a faded scent, perhaps due to age.  And then, at some point, I got a whiff of my hand.  Wow.  Yum.  Yes, it's a foodie smell, but this one I like.

As for the cost, this container is almost 3x the size of the Pure and Basic regular sized containers, so I didn't feel the price was disproportionate, especially since this particular scent has been discontinued and is hard to find.",Nice!,1389830400
40,5.0,True,"02 21, 2016",A8B6JCPLPWVK5,B0009RF9DW,DLS,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft.",Great fresh scent!,1456012800
41,1.0,False,"08 17, 2015",A5BJMAHZWGJ7N,B000LIBUBY,Melaina Lara,"Maybe I got an old bottle, because it's awful. I love lemon, sugar, sweet, citrus... but this combination is how air fresheners or house cleaning sprays smell. No sugar notes, no sweet notes, just lemon pledge. Which I like for my furniture, or as a dish detergent, but not on my skin.",Blech,1439769600
42,4.0,False,"10 3, 2014",AYNTULRNAIPNY,B00L1I1VMG,Young@Heart,"These consist of a wide, rather hard and sharp, plastic strip with a small stripe of gel on one side. You place one in your mouth on the gum line, outside of the tongue area, next to the aching tooth and leave in place for ten minutes. The instructions do not say to trim the plastic strip to fit, but in actual use, it was necessary to trim the strip in order to get the strip in place and have a comfortable fit for an aching  lower molar.

These worked very well, my son (30 years old, lives with me because he is disabled) had a tooth ache two weeks ago, we used one of these and his tooth hasn't bothered him since, but it was awkward to put in place, after one failed attempt of him trying to put a strip, we resorted to trimming the wide plastic strip before removing the backing and I put on a pair of disposable medical gloves and put the strip in for him.

I highly recommended the product and think it would be a great addition to any home medicine cabinet or first aid kit",A must have for home medicine cabinets or first aid kits,1412294400
43,5.0,True,"11 21, 2013",A3HSZWSBQVFNEV,B00006L9LC,Williams,"I have thick but fine hair, and I had a hugely horrible cut that left me with layers of split ends.  My hairdresser recommended this product and it's absolutely terrific for my hair.  It leaves it looking much better while it grows out.  My hair looks a little courser (nice), and I get great volume. Split ends are managed better.  Great smell too.  I use it with the Matrix conditioner (and I usually don't like conditioners) and it leaves my hair so soft but it doesn't lose its shape.  I was recently traveling and ran out, used a different product to wash my hair, and was miserable until I could get back to this product.",Great Products.,1384992000
44,5.0,False,"09 8, 2017",A3NM1MT3Q2FHXV,B00W259T7G,S.E. Poza,"This is an average-sized bar of scented French-milled, French-made soap designed to over a more luxurious experience than consumer-grade soaps. I will be comparing this both in use and in price to average body bars, but my rating takes into the account that this is a premium product which offers certain benefits that you cannot get from products like basic Ivory soap or Kirkland's body bar. This gets extra points for those added qualities.

I will note the price differences first. This is a 150-gram bar for a little under $5 whereas a 130-gram bar of Kirkland signature will cost you an average of 66 cents. Both bars will get you equally clean, but that is really the only point where the products overlap. Besides the truly lovely rose scent of this bar (it smells like a real rose  mild and not too overbearing, but present), it has a much better feel. The lather is creamier and feels silkier on the skin. One point about it that I was really happy about was that it wasn't so perfumey that I walked out of the shower smelling as if I'd applied a scent to my skin. This was more of an enjoyable transient experience in which I enjoyed the scent while I was using it, but didn't subject others to it once I was out of the bath. In my case, my husband is super sensitive to perfume-like smells so this worked for me. If you're looking for something longer lasting, this may not be what you're after.

In terms of how it leaves my skin, this is absolutely better for not drying my skin out. I'm guessing that this is the shea butter replenishing to some extent what oils the soap is stripping off when you use the soap. I wouldn't say that you don't need an added moisturizer after using it (at least I still needed moisturizer), but it's definitely gentler than other bars that I've used.

The bar is very hard or solid in a way that consumer-grade bars are not. This is because of the quad-milling that is advertised on the product page. I had not heard about this process before trying this soap, but it reduces the water content of the bars and makes them last longer. I will note that my average bar of soap will tend to melt in the shower and there are little stalactites of soap residue on my soap dish on my shower caddy where the soap has dissolved and the residue has drained off and hardened (which represents a loss of soap/value). This soap doesn't do that. It dries harder and firmer and doesn't melt away at the edges. That means that it lasts a lot longer. I can't do a scientific test or anything, but my best guess is that I got 3x the mileage out of this bar than the Kirkland bars that I usually use (and possibly 4x the use compared to Ivory, which I find melts away much more rapidly than any other soap). This is still a more expensive soap on average than consumer-grade brands, but it isn't quite as expensive as it seems when you factor in longevity and the quality of experience is rather markedly better in terms of the feel and the scent.","lasts longer than mass-mproduced consumer soaps, natural scent",1504828800
45,5.0,True,"05 30, 2015",AJE9F756P1S6E,B0009RF9DW,Professor,"Lathers well, great fresh scent, natural oils, long lasting  All of Le Couvent des Minimes products are winners!",Fresh!,1432944000
46,5.0,True,"08 29, 2014",A3QUX4Z5YP6T4P,B0009RF9DW,Barb S,I love it!  What more to say?  I was happy to find it available and at a reasonable enough price.,I love it! What more to say,1409270400
47,4.0,True,"07 11, 2016",A2W9I628I6SE1U,B000WR2HB6,Kort,"My wife uses this for skin irritation (and prevention) and swears by it. A little goes a long way so this product is a good value.

~ Kort",Salve(ation),1468195200
48,5.0,True,"02 10, 2017",A150XCEZV6KF5G,B0009RF9DW,Shatha,"I love the smell and the product. I usually use it when I go on trip. My problem with this product it isn't easy to find :(
I wish lots of people use it so it will become more popular in the market. I'd definitely recommend it to my friends;)",I love the smell and the product,1486684800
49,5.0,False,"10 18, 2014",A2UEIN7SIPZFRP,B00W259T7G,collies and cats,"Pre de Provence Soap, Milk, is a fantastic soap.  I used it last winter, a very harsh winter in my area.  This soap had such rich lather and kept my skin from drying out from the harsh winter.  I was so pleased with the Milk soap that I told my sister it was what I wanted for my birthday (she asked).  I have now stockpiled my upcoming winter supply of Pre de Provence Soap, Milk, and I couldn't be happier.  This soap delivers:  lush lather, long-lasting pleasing scent, and moisturizers.  I'm happy.",A SUPER winter soap!,1413590400
50,4.0,False,"12 18, 2007",A28N2AWOVO2PB,B000V5Z4J6,Simon Cleveland,"You know how annoying it is to keep in mind that every 30-45 days you must throw away your old toothbrush and then find the same kind with the same either soft or medium head and it is never exactly the same and you have to get used to it again and then whole cycle repeats itself?

Well, no more. I have an automatic toothbrush and all I do now is put its head in this neat sanitizer and it kills all the bacteria and I can go on for another 20-30 days without having to worry about repeating this process. The product has UV bulb, which is what actually kills the bacteria. There is an extra brush head holder for different models of brush heads (Oral-B-FlexiSoft and FlossAction and most Sonicare models). I didn't have troubles putting the holder into the Sanitizer. The cleaning takes approximately 10 minutes and when complete it shuts itself off. It was prebuilt with a drip tray to get rid of excess water. This is a great gift for anyone in your family. Folks, it doesn't get any easier or more practical than this.","Folks, it doesn't get any easier than this",1197936000
51,5.0,True,"07 31, 2014",A1210QJT54O8T0,B00W259T7G,Sandra L. Foster,I love these soaps. They leave my skin feeling so clean and soft. I have not had any problems with allergies or irritation. I will continue to buy the Pre De Provence soaps as long as Amazon offers them.,Jasmine,1406764800
52,5.0,True,"06 17, 2013",AIHUVM8SI43E5,B0009RF9DW,fuzzymitton,This Bath and Body product is seasonal but I just love it and use it all year.  I was so glad I found this seller and didn't have to wait till Autumn to get more.  Item was received in a timely fashion and in perfect condition!,Wonderful Fall Fragrance,1371427200
53,5.0,True,"07 13, 2014",A1IGBEWKIVXYFL,B00006L9LC,Kathryn A. Stefaniak,Making waves curl defining shampoo really is great for my perm.  It keeps my curls nice and curly.  I use it once a week usually and my perms last so much longer by using it.  I don't use any other product other than the shampoo and conditioner and my hair looks like it has a natural curl to it.  I highly recommend Making Waves shampoo.,Awesome shampoo for curly hair and perms,1405209600
54,3.0,False,"10 3, 2017",A1XCSAX4BRT89Y,B001LNODUS,L. Burns,"This body lotion is lightweight and absorbs into my skin quickly, leaving my skin feeling moisturized but not at all sticky or tacky.  The lavender fragrance is strong at first, but settles into a more subtle scent (though its still very noticeable).  I don't have particularly dry skin, so this is moisturizing enough for me, but if you're looking for a very rich lotion this might be too light for you.

Lavender fragrances vary and I have to say this is not one of my favorites  a bit too perfumey for my taste.  The ingredient list is not impressive, just the typical chemical cocktail you find in most mass market products.  This lotion is just OK  Ill use up the bottle but I doubt Id purchase this in the future.",Lavender body lotion:  lightweight moisture; not a fan of this particular lavender scent,1506988800
55,5.0,True,"04 4, 2013",A2H9JIWY7JDD3J,B0009RF9DW,Milostiva,"Tired, stressed out? A shower with this will rouse your spirit.  And at the small price the best bargain in town.",a simple delight,1365033600
56,4.0,False,"12 18, 2007",AIIR8E34EDKCQ,B000PKKAGO,Kasia S.,"I am reviewing this on behalf of my boyfriend who is the lucky user of this electric shaver. He still insists that razor a blade gives a closer shave and I agree, the skin is a lot smoother and clearer but this is great for the weekends when he wants to get rid of the stubble and not scratch my face off. This enables him to get a smooth feeling on the skin without stripping and irritating it, and no creams and products are needed. The 3 rotating heads really adjust to the contour of the face and they snap open for easy clean up with water. I've seen him use it and it's a cinch, fast, easy and no mess!

Overall this is a great product, it works well and the face feels and looks good afterwards and it takes very little time to use. Better than shaving when it comes to comfort but my man still prefers the razor when he has to shave for work. This makes a great holiday gift, a gadget that people wouldn't run out and buy for themselves necessarily and fun to have as an option in the morning.

- Kasia S.",Sleek and modern,1197936000
57,5.0,True,"01 27, 2014",A265U4400IMZN4,B00006L9LC,Elaine Blake,"Great buy
Product works very wel;l.  Leaves skin smooth and soft
If you use Estee Lauder products,  Amnazon is great place to save money on them",Good Deal,1390780800
58,5.0,True,"08 9, 2013",A115LE3GBAO8I6,B0009RF9DW,Leslie A. Pritchard,This cream smells incredible and has made my skin so soft.  Try the coordinating hand cream and massage cream.  Love it!,Awesome,1376006400
59,5.0,True,"08 23, 2013",A2G7EEQJKKOU8R,B0009RF9DW,Linda Whiten,"I have loved this for years, bath and body discontinued it, never thought of looking for it online.  So glad I did",Ile De Tahiti Moana Coconut Vanille,1377216000
60,5.0,True,"03 20, 2017",A1SY26REK8411L,B0009RF9DW,Run2Daylite,Stops man stink in its tracks.,babes dig it,1489968000
61,3.0,False,"08 21, 2014",A22CW0ZHY3NJH8,B00EYZY6LQ,(),"This looks like mousse, but it's not.  I made the mistake of putting it on my hair after I got out of the shower only to read the directions and having to rinse this stuff out of my hair.  It's conditioner.

No matter what a conditioner is advertised to do (this one is for volume), I want it to detangle my hair.  Fekkai doesn't quite cut it.  Whereas I could simply use a wet brush after using my other conditioner, with Fekkai, I also need to use my detangling comb.  There are tangles everywhere.

On the plus side, it has a pleasant scent -- supposed to be citrus and ginseng.  It's not sweet citrus, it's more like the bitter peel -- a bit strong, but not too shabby.",It's a Conditioner,1408579200
62,5.0,True,"01 13, 2017",A289XUH39KKR89,B00006L9LC,E E.,"Great price!  Product received exactly as described, in perfect condition and  on time.  Thank You",Great price! Product received exactly as described,1484265600
63,5.0,False,"09 5, 2017",A3AZI828WJN1CD,B001LNODUS,Becky (in NOLA),"I can remember watching my grandma iron clothes. She used a lavender scented spray, and sometimes starch. The clothes also usually smelled of the fresh outside as we hung our clothes on a line. She would let me spray and iron the hankies and pillow cases. To this day the scent of lavender brings back such happy memories.

The Pre De Provence lavender spray smells fabulous. Not the least bit musty, which some lavender sprays can get a bit of a musty undertone, not this one. It's fresh and clean and brightens the entire room. I iron clothes inside out if I'm going to use any spray, and a light spritz left a wonderful fragrance, not overwhelming, and didn't stain my clothes. I would suggest trying a small out of the way place first.

The spray is also good for just refreshing laundry. Getting out winter clothes from storage that are perfectly clean but could just a use a little pick me up after storage.

also very nice spritzed lightly on the bed a half hour or so before going to bed leaves a clean, lavender sleep experience.

Truly something I'll be buying once this bottle is gone, although given how little it takes the bottle will last a while.",wonderul light French Lavender blossom spray,1504569600
64,4.0,True,"01 21, 2013",AOTMP0OKJOUWI,B000X2FPXC,Emily J. Morris,"I've been experimenting with various homemade cleaning product recipes and liquid castile soap seems to be a staple.  I like the famous Dr. Bronner's stuff, but wasn't feeling up to paying for it.  Dr. Woods, however, seems to provide as respectable a soap as one could ask for.  While any real faults in any of my experiments are probably due to the recipe itself, this ingredient has reacted as expected and I got to say I've had some great results.  When using this soap on its own, I've been impressed as well.  The almond aroma is not overwhelming, but clean and natural.  I've seen some reviews complaining this doesn't sud well, but I have no complaints there.  It rinses completely as well with no surface residue.  What causes me to most to recommend this soap is the price.  I find this a great buy.",Economical and effective,1358726400
65,5.0,True,"01 25, 2016",AU3V1LSV81SGH,B00006L9LC,B,Love this product! I use as a night cream and wake up with a soft refreshed feeling.,love it!,1453680000
66,5.0,False,"05 5, 2016",A3ETTJOVI6C9V5,B00006L9LC,W. Keane,"I LOVE the smell, the texture, everything about it!!!  This is my absolute favorite.  I want the body lotion, but you usually can only find it in a set.  I just want the lotion, I have two bottles of perfume, just to get the lotion.  It's wonderful.",I LOVE the smell,1462406400
67,4.0,False,"09 2, 2017",A2503LT8PZIHAD,B0010ZBORW,Trouble,"This is about the same quality foot file as the ones I pick up in the check out aisle.  Half of the useful things in life are in the check out aisle.  The price is pretty comparable.

Generally I end up getting these when I am on the road and don't have a nail file or my Amope pedi device with me or any number of times I end up in a different town that I planned to be.  It happens.",Basic foot file,1504310400
68,5.0,True,"01 13, 2015",A154MPHVRSZVQN,B00006L9LC,Judy Friedman,"I have been using this shampoo  for years,  I  was first introduced to it in Madera in the early 90's and for  some years had them ship me the product until I found a way to order in the U.S.

  I am 74 years old and have very thick hair which most people my age would love to have as well as  a lot of young people, I believe using the right products may contribute to less hair loss.

I  have  been told you should not use the same shampoot all the time and switch every once in awhile and whenever I have tried other shampoos I immediately come back to  Kerastase.

 It is truly a wonderful shampoo",I am 74 years old and have very thick hair which most people my age would love to have as well as a lot of young ...,1421107200
69,5.0,True,"11 14, 2013",A3H7T87S984REU,B0013NB7DW,houserules18,The oder is the most important as people must like it so they do not want to become unfriendly to the person using it.,Does not burn when using,1384387200
70,5.0,True,"10 20, 2013",A3NO4EO1AGK1XX,B0009RF9DW,SnookkillerCharlie,I've tried and liked many of the different Shower gels by AXE. But by far.. The AXE MUSIC is The Best Ever.  WHY DID THEY STOP SELLING IT!,The Best AXE ever!,1382227200
71,4.0,True,"07 6, 2016",A3E52KMZJI788W,B00006L9LC,K9 Lover,"The silver shampoo I had been using is no longer available, so I tried this. It does a great job as far as color goes but didn't leave my hair as soft. I have very thick coarse hair and it's hard to find a product to soften it. Overall I'm very pleased, especially for the cost.",keeps my white hair from looking yellow.,1467763200
72,1.0,True,"09 15, 2016",A30VYJQW4XWDQ6,B0011FYB5I,michelle,"Made me look older, it was the opposite.",Ageless,1473897600
73,5.0,True,"02 10, 2013",A59KNJGQD1ZJL,B0009RF9DW,Martha-jean R. Johnson,"Since the Thymes comany stopped production of the Filigree, I'm glad to have found a new source.  Their stock will probably run out too, But for the time being I'm thrilled to have my favorite fragrance available.",filigree,1360454400
74,5.0,True,"04 5, 2017",A2RWJPXMBFGCF0,B00006L9LC,N. Donastorg,"This body wash smells amazing. Let me see how to describe ""amazing"" as a scent. It smells like you just showered in a botanical garden on a beautiful spring day.  Plus your skin feels silky smooth thereafter.",Spring is in your shower,1491350400
75,5.0,True,"01 12, 2015",A3H6PKSSFXDIS2,B001QY8QXM,William III,"These are excellent DE blades that provide a comfortable, smooth shave for me.",Excellent DE Blade,1421020800
76,5.0,True,"02 7, 2015",A2XZP9S5PUM5QP,B00006L9LC,dog lover,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.,Makes your hair feel CLEAN!,1423267200
77,5.0,True,"03 26, 2017",A29GCQQLNLUJGG,B00006L9LC,Martina,"Frequently get compliments on my beautiful shiny hair, great shampoo",Shiny hair,1490486400
78,5.0,True,"11 22, 2013",A1EUO0BU72JR7T,B00DM8J11Q,Bilbo,"Cheap fix for an old washer; take the agitator off, put these in, replace the agitator, and you're back in business.  You can even flip the old ones around sometimes to get a bit more use out of them, but these are cheap enough to put in if you're going to take the time to fix the washer anyway.",Perfect replacement for aging agitator-type washers...,1385078400
79,4.0,True,"09 12, 2011",A26Y776G7VVBCQ,B00126NABC,JPM,Works great. Best price I could find on the internest. Shipped quickly with no problems. Will buy this again in 8 months when I need another one.,Perfect Fit and OEM part,1315785600
